Experiment Folder,Sample Folder,baseline_model,method,prompt_image_type,Question,Base Question,Top-1 Accuracy,Top-2 Accuracy,Human Entropy,KL Divergence,Top-1 Random Accuracy,Top-2 Random Accuracy,Reasoning Group,VLM Probabilities,Human Probabilities,Human Oracle Probabilities,VLM Probability of Agreement,Human Probability of Agreement,Normalized VLM Probability of Agreement,Normalized Human Probability of Agreement,Human Oracle Probability of Agreement,Normalized Human Oracle Probability of Agreement
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p2,q_robot_affected,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.6666666666666666, no: 0.3333333333333333","yes: 0.6666666666666666, no: 0.3333333333333333",0.6666666666666666,0.5,1.0,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p2,q_robot_action,0.0,0.0,1.7527152789797045,27.7755344533524,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 1.0, yielding to: 0.0","avoiding: 0.4444444444444444, overtaking: 0.1111111111111111, not considering: 0.3333333333333333, following: 0.1111111111111111, yielding to: 0.0","avoiding: 0.4444444444444444, overtaking: 0.1111111111111111, not considering: 0.3333333333333333, following: 0.1111111111111111, yielding to: 0.0",0.1111111111111111,0.25,0.25925925925925924,0.6111111111111112,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p2,q_person_affected,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.6666666666666666,0.5,1.0,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p2,q_person_action,0.0,0.0,0.7642045065086203,32.455076442365,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 1.0, yielding to: 0.0","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.0","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.0",0.0,0.6111111111111112,0.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p3,q_robot_affected,0.0,1.0,0.9910760598382222,17.464080022869343,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.5555555555555556, no: 0.4444444444444444","yes: 0.5555555555555556, no: 0.4444444444444444",0.4444444444444444,0.4444444444444444,0.8222222222222221,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p3,q_robot_action,0.0,0.0,1.584962500721156,31.634318448152463,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 1.0, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.3333333333333333, not considering: 0.3333333333333333, following: 0.0, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.3333333333333333, not considering: 0.3333333333333333, following: 0.0, yielding to: 0.0",0.0,0.25,0.0,0.6666666666666666,0.375,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p3,q_person_affected,0.0,1.0,0.9910760598382222,17.464080022869343,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.5555555555555556, no: 0.4444444444444444","yes: 0.5555555555555556, no: 0.4444444444444444",0.4444444444444444,0.4444444444444444,0.8222222222222221,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p3,q_person_action,0.0,0.0,1.7527152789797045,31.466565669893917,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 1.0, yielding to: 0.0","avoiding: 0.1111111111111111, overtaking: 0.1111111111111111, not considering: 0.4444444444444444, following: 0.0, yielding to: 0.3333333333333333","avoiding: 0.1111111111111111, overtaking: 0.1111111111111111, not considering: 0.4444444444444444, following: 0.0, yielding to: 0.3333333333333333",0.0,0.25,0.0,0.6111111111111112,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p4,q_robot_affected,0.0,1.0,0.9182958340544896,21.227891465194592,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.6666666666666666, no: 0.3333333333333333","yes: 0.6666666666666666, no: 0.3333333333333333",0.3333333333333333,0.5,0.5111111111111111,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p4,q_robot_action,0.0,0.0,1.8910611120726526,27.637188620259455,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 1.0, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.3333333333333333, not considering: 0.2222222222222222, following: 0.1111111111111111, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.3333333333333333, not considering: 0.2222222222222222, following: 0.1111111111111111, yielding to: 0.0",0.1111111111111111,0.19444444444444445,0.2962962962962963,0.5185185185185185,0.375,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p4,q_person_affected,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p4,q_person_action,0.0,0.0,0.9864267287308424,32.232854220142784,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 1.0, yielding to: 0.0","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.1111111111111111",0.0,0.5833333333333334,0.0,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p1,q_robot_suggested_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p1,q_robot_suggested_action,0.0,0.0,-0.0,33.219280948873624,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 1.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 1.0, follow: 0.0, yield to: 0.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p1,q_human_future_action_prediction,0.0,0.0,-0.0,33.219280948873624,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 1.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 1.0, follow: 0.0, yield to: 0.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p2,q_robot_suggested_affected,0.0,1.0,0.7642045065086203,25.073014009281973,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.7777777777777778, no: 0.2222222222222222","yes: 0.7777777777777778, no: 0.2222222222222222",0.2222222222222222,0.6111111111111112,0.29100529100529093,0.8095238095238096,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p2,q_robot_suggested_action,1.0,1.0,1.7527152789797045,16.702440803727864,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.4444444444444444, overtake: 0.1111111111111111, not consider: 0.3333333333333333, follow: 0.1111111111111111, yield to: 0.0","avoid: 0.4444444444444444, overtake: 0.1111111111111111, not consider: 0.3333333333333333, follow: 0.1111111111111111, yield to: 0.0",0.4444444444444444,0.25,1.0,0.6111111111111112,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p2,q_human_future_action_prediction,0.0,1.0,1.5304930567574824,20.615694242491596,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.3333333333333333, overtake: 0.0, not consider: 0.2222222222222222, follow: 0.0, yield to: 0.4444444444444444","avoid: 0.3333333333333333, overtake: 0.0, not consider: 0.2222222222222222, follow: 0.0, yield to: 0.4444444444444444",0.3333333333333333,0.2777777777777778,0.7777777777777778,0.6666666666666666,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p3,q_robot_suggested_affected,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p3,q_robot_suggested_action,0.0,0.0,1.4355205042826666,31.783760444590953,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 0.0, follow: 1.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.2222222222222222, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.2222222222222222, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.0",0.0,0.3333333333333333,0.0,0.6444444444444444,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p3,q_human_future_action_prediction,0.0,1.0,1.224394445405986,24.612824070384608,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 1.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.2222222222222222","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.2222222222222222",0.2222222222222222,0.4444444444444444,0.3407407407407407,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p4,q_robot_suggested_affected,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.6666666666666666,0.5,1.0,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p4,q_robot_suggested_action,0.0,0.0,1.4355205042826666,31.783760444590953,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 0.0, follow: 1.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.2222222222222222, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.2222222222222222, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.0",0.0,0.3333333333333333,0.0,0.6444444444444444,0.5555555555555556,1.0
