sample_name,human_answers_filepath,human_raw_answers_filepath,n_people_filepath,human_tracking_filepath,tracking_id_to_obj_label_filepath,odometry_filepath,raw_img_filepaths,bev_img_filepaths
129_Spot_7_115,human_labels/129_Spot_7_115/common_answers.json,human_labels/129_Spot_7_115/raw_answers.json,prompts/129_Spot_7_115/n_people.json,prompts/129_Spot_7_115/129_Spot_7_115_localized_obj_coords.json,front_view/129_Spot_7_115/115_tracking_id_to_obj_label.json,front_view/129_Spot_7_115/traj_data.pkl,"[front_view/129_Spot_7_115/115.jpg, front_view/129_Spot_7_115/116.jpg, front_view/129_Spot_7_115/117.jpg, front_view/129_Spot_7_115/118.jpg, front_view/129_Spot_7_115/119.jpg, front_view/129_Spot_7_115/120.jpg, front_view/129_Spot_7_115/121.jpg, front_view/129_Spot_7_115/122.jpg, front_view/129_Spot_7_115/123.jpg, front_view/129_Spot_7_115/124.jpg]","[prompts/129_Spot_7_115/sample_with_bev_0.png, prompts/129_Spot_7_115/sample_with_bev_1.png, prompts/129_Spot_7_115/sample_with_bev_2.png, prompts/129_Spot_7_115/sample_with_bev_3.png, prompts/129_Spot_7_115/sample_with_bev_4.png, prompts/129_Spot_7_115/sample_with_bev_5.png, prompts/129_Spot_7_115/sample_with_bev_6.png, prompts/129_Spot_7_115/sample_with_bev_7.png, prompts/129_Spot_7_115/sample_with_bev_8.png, prompts/129_Spot_7_115/sample_with_bev_9.png]"
129_Spot_7_126,human_labels/129_Spot_7_126/common_answers.json,human_labels/129_Spot_7_126/raw_answers.json,prompts/129_Spot_7_126/n_people.json,prompts/129_Spot_7_126/129_Spot_7_126_localized_obj_coords.json,front_view/129_Spot_7_126/126_tracking_id_to_obj_label.json,front_view/129_Spot_7_126/traj_data.pkl,"[front_view/129_Spot_7_126/126.jpg, front_view/129_Spot_7_126/127.jpg, front_view/129_Spot_7_126/128.jpg, front_view/129_Spot_7_126/129.jpg, front_view/129_Spot_7_126/130.jpg, front_view/129_Spot_7_126/131.jpg, front_view/129_Spot_7_126/132.jpg, front_view/129_Spot_7_126/133.jpg, front_view/129_Spot_7_126/134.jpg, front_view/129_Spot_7_126/135.jpg]","[prompts/129_Spot_7_126/sample_with_bev_0.png, prompts/129_Spot_7_126/sample_with_bev_1.png, prompts/129_Spot_7_126/sample_with_bev_2.png, prompts/129_Spot_7_126/sample_with_bev_3.png, prompts/129_Spot_7_126/sample_with_bev_4.png, prompts/129_Spot_7_126/sample_with_bev_5.png, prompts/129_Spot_7_126/sample_with_bev_6.png, prompts/129_Spot_7_126/sample_with_bev_7.png, prompts/129_Spot_7_126/sample_with_bev_8.png, prompts/129_Spot_7_126/sample_with_bev_9.png]"
129_Spot_7_157,human_labels/129_Spot_7_157/common_answers.json,human_labels/129_Spot_7_157/raw_answers.json,prompts/129_Spot_7_157/n_people.json,prompts/129_Spot_7_157/129_Spot_7_157_localized_obj_coords.json,front_view/129_Spot_7_157/157_tracking_id_to_obj_label.json,front_view/129_Spot_7_157/traj_data.pkl,"[front_view/129_Spot_7_157/157.jpg, front_view/129_Spot_7_157/158.jpg, front_view/129_Spot_7_157/159.jpg, front_view/129_Spot_7_157/160.jpg, front_view/129_Spot_7_157/161.jpg, front_view/129_Spot_7_157/162.jpg, front_view/129_Spot_7_157/163.jpg, front_view/129_Spot_7_157/164.jpg, front_view/129_Spot_7_157/165.jpg, front_view/129_Spot_7_157/166.jpg]","[prompts/129_Spot_7_157/sample_with_bev_0.png, prompts/129_Spot_7_157/sample_with_bev_1.png, prompts/129_Spot_7_157/sample_with_bev_2.png, prompts/129_Spot_7_157/sample_with_bev_3.png, prompts/129_Spot_7_157/sample_with_bev_4.png, prompts/129_Spot_7_157/sample_with_bev_5.png, prompts/129_Spot_7_157/sample_with_bev_6.png, prompts/129_Spot_7_157/sample_with_bev_7.png, prompts/129_Spot_7_157/sample_with_bev_8.png, prompts/129_Spot_7_157/sample_with_bev_9.png]"
129_Spot_7_282,human_labels/129_Spot_7_282/common_answers.json,human_labels/129_Spot_7_282/raw_answers.json,prompts/129_Spot_7_282/n_people.json,prompts/129_Spot_7_282/129_Spot_7_282_localized_obj_coords.json,front_view/129_Spot_7_282/282_tracking_id_to_obj_label.json,front_view/129_Spot_7_282/traj_data.pkl,"[front_view/129_Spot_7_282/282.jpg, front_view/129_Spot_7_282/283.jpg, front_view/129_Spot_7_282/284.jpg, front_view/129_Spot_7_282/285.jpg, front_view/129_Spot_7_282/286.jpg, front_view/129_Spot_7_282/287.jpg, front_view/129_Spot_7_282/288.jpg, front_view/129_Spot_7_282/289.jpg, front_view/129_Spot_7_282/290.jpg, front_view/129_Spot_7_282/291.jpg]","[prompts/129_Spot_7_282/sample_with_bev_0.png, prompts/129_Spot_7_282/sample_with_bev_1.png, prompts/129_Spot_7_282/sample_with_bev_2.png, prompts/129_Spot_7_282/sample_with_bev_3.png, prompts/129_Spot_7_282/sample_with_bev_4.png, prompts/129_Spot_7_282/sample_with_bev_5.png, prompts/129_Spot_7_282/sample_with_bev_6.png, prompts/129_Spot_7_282/sample_with_bev_7.png, prompts/129_Spot_7_282/sample_with_bev_8.png, prompts/129_Spot_7_282/sample_with_bev_9.png]"
129_Spot_8_224,human_labels/129_Spot_8_224/common_answers.json,human_labels/129_Spot_8_224/raw_answers.json,prompts/129_Spot_8_224/n_people.json,prompts/129_Spot_8_224/129_Spot_8_224_localized_obj_coords.json,front_view/129_Spot_8_224/224_tracking_id_to_obj_label.json,front_view/129_Spot_8_224/traj_data.pkl,"[front_view/129_Spot_8_224/224.jpg, front_view/129_Spot_8_224/225.jpg, front_view/129_Spot_8_224/226.jpg, front_view/129_Spot_8_224/227.jpg, front_view/129_Spot_8_224/228.jpg, front_view/129_Spot_8_224/229.jpg, front_view/129_Spot_8_224/230.jpg, front_view/129_Spot_8_224/231.jpg, front_view/129_Spot_8_224/232.jpg, front_view/129_Spot_8_224/233.jpg]","[prompts/129_Spot_8_224/sample_with_bev_0.png, prompts/129_Spot_8_224/sample_with_bev_1.png, prompts/129_Spot_8_224/sample_with_bev_2.png, prompts/129_Spot_8_224/sample_with_bev_3.png, prompts/129_Spot_8_224/sample_with_bev_4.png, prompts/129_Spot_8_224/sample_with_bev_5.png, prompts/129_Spot_8_224/sample_with_bev_6.png, prompts/129_Spot_8_224/sample_with_bev_7.png, prompts/129_Spot_8_224/sample_with_bev_8.png, prompts/129_Spot_8_224/sample_with_bev_9.png]"
33_Spot_45_228,human_labels/33_Spot_45_228/common_answers.json,human_labels/33_Spot_45_228/raw_answers.json,prompts/33_Spot_45_228/n_people.json,prompts/33_Spot_45_228/33_Spot_45_228_localized_obj_coords.json,front_view/33_Spot_45_228/228_tracking_id_to_obj_label.json,front_view/33_Spot_45_228/traj_data.pkl,"[front_view/33_Spot_45_228/228.jpg, front_view/33_Spot_45_228/229.jpg, front_view/33_Spot_45_228/230.jpg, front_view/33_Spot_45_228/231.jpg, front_view/33_Spot_45_228/232.jpg, front_view/33_Spot_45_228/233.jpg, front_view/33_Spot_45_228/234.jpg, front_view/33_Spot_45_228/235.jpg, front_view/33_Spot_45_228/236.jpg, front_view/33_Spot_45_228/237.jpg]","[prompts/33_Spot_45_228/sample_with_bev_0.png, prompts/33_Spot_45_228/sample_with_bev_1.png, prompts/33_Spot_45_228/sample_with_bev_2.png, prompts/33_Spot_45_228/sample_with_bev_3.png, prompts/33_Spot_45_228/sample_with_bev_4.png, prompts/33_Spot_45_228/sample_with_bev_5.png, prompts/33_Spot_45_228/sample_with_bev_6.png, prompts/33_Spot_45_228/sample_with_bev_7.png, prompts/33_Spot_45_228/sample_with_bev_8.png, prompts/33_Spot_45_228/sample_with_bev_9.png]"
34_Spot_0_1070,human_labels/34_Spot_0_1070/common_answers.json,human_labels/34_Spot_0_1070/raw_answers.json,prompts/34_Spot_0_1070/n_people.json,prompts/34_Spot_0_1070/34_Spot_0_1070_localized_obj_coords.json,front_view/34_Spot_0_1070/1070_tracking_id_to_obj_label.json,front_view/34_Spot_0_1070/traj_data.pkl,"[front_view/34_Spot_0_1070/1070.jpg, front_view/34_Spot_0_1070/1071.jpg, front_view/34_Spot_0_1070/1072.jpg, front_view/34_Spot_0_1070/1073.jpg, front_view/34_Spot_0_1070/1074.jpg, front_view/34_Spot_0_1070/1075.jpg, front_view/34_Spot_0_1070/1076.jpg, front_view/34_Spot_0_1070/1077.jpg, front_view/34_Spot_0_1070/1078.jpg, front_view/34_Spot_0_1070/1079.jpg]","[prompts/34_Spot_0_1070/sample_with_bev_0.png, prompts/34_Spot_0_1070/sample_with_bev_1.png, prompts/34_Spot_0_1070/sample_with_bev_2.png, prompts/34_Spot_0_1070/sample_with_bev_3.png, prompts/34_Spot_0_1070/sample_with_bev_4.png, prompts/34_Spot_0_1070/sample_with_bev_5.png, prompts/34_Spot_0_1070/sample_with_bev_6.png, prompts/34_Spot_0_1070/sample_with_bev_7.png, prompts/34_Spot_0_1070/sample_with_bev_8.png, prompts/34_Spot_0_1070/sample_with_bev_9.png]"
34_Spot_0_1096,human_labels/34_Spot_0_1096/common_answers.json,human_labels/34_Spot_0_1096/raw_answers.json,prompts/34_Spot_0_1096/n_people.json,prompts/34_Spot_0_1096/34_Spot_0_1096_localized_obj_coords.json,front_view/34_Spot_0_1096/1096_tracking_id_to_obj_label.json,front_view/34_Spot_0_1096/traj_data.pkl,"[front_view/34_Spot_0_1096/1096.jpg, front_view/34_Spot_0_1096/1097.jpg, front_view/34_Spot_0_1096/1098.jpg, front_view/34_Spot_0_1096/1099.jpg, front_view/34_Spot_0_1096/1100.jpg, front_view/34_Spot_0_1096/1101.jpg, front_view/34_Spot_0_1096/1102.jpg, front_view/34_Spot_0_1096/1103.jpg, front_view/34_Spot_0_1096/1104.jpg, front_view/34_Spot_0_1096/1105.jpg]","[prompts/34_Spot_0_1096/sample_with_bev_0.png, prompts/34_Spot_0_1096/sample_with_bev_1.png, prompts/34_Spot_0_1096/sample_with_bev_2.png, prompts/34_Spot_0_1096/sample_with_bev_3.png, prompts/34_Spot_0_1096/sample_with_bev_4.png, prompts/34_Spot_0_1096/sample_with_bev_5.png, prompts/34_Spot_0_1096/sample_with_bev_6.png, prompts/34_Spot_0_1096/sample_with_bev_7.png, prompts/34_Spot_0_1096/sample_with_bev_8.png, prompts/34_Spot_0_1096/sample_with_bev_9.png]"
34_Spot_0_1190,human_labels/34_Spot_0_1190/common_answers.json,human_labels/34_Spot_0_1190/raw_answers.json,prompts/34_Spot_0_1190/n_people.json,prompts/34_Spot_0_1190/34_Spot_0_1190_localized_obj_coords.json,front_view/34_Spot_0_1190/1190_tracking_id_to_obj_label.json,front_view/34_Spot_0_1190/traj_data.pkl,"[front_view/34_Spot_0_1190/1190.jpg, front_view/34_Spot_0_1190/1191.jpg, front_view/34_Spot_0_1190/1192.jpg, front_view/34_Spot_0_1190/1193.jpg, front_view/34_Spot_0_1190/1194.jpg, front_view/34_Spot_0_1190/1195.jpg, front_view/34_Spot_0_1190/1196.jpg, front_view/34_Spot_0_1190/1197.jpg, front_view/34_Spot_0_1190/1198.jpg, front_view/34_Spot_0_1190/1199.jpg]","[prompts/34_Spot_0_1190/sample_with_bev_0.png, prompts/34_Spot_0_1190/sample_with_bev_1.png, prompts/34_Spot_0_1190/sample_with_bev_2.png, prompts/34_Spot_0_1190/sample_with_bev_3.png, prompts/34_Spot_0_1190/sample_with_bev_4.png, prompts/34_Spot_0_1190/sample_with_bev_5.png, prompts/34_Spot_0_1190/sample_with_bev_6.png, prompts/34_Spot_0_1190/sample_with_bev_7.png, prompts/34_Spot_0_1190/sample_with_bev_8.png, prompts/34_Spot_0_1190/sample_with_bev_9.png]"
34_Spot_0_1205,human_labels/34_Spot_0_1205/common_answers.json,human_labels/34_Spot_0_1205/raw_answers.json,prompts/34_Spot_0_1205/n_people.json,prompts/34_Spot_0_1205/34_Spot_0_1205_localized_obj_coords.json,front_view/34_Spot_0_1205/1205_tracking_id_to_obj_label.json,front_view/34_Spot_0_1205/traj_data.pkl,"[front_view/34_Spot_0_1205/1205.jpg, front_view/34_Spot_0_1205/1206.jpg, front_view/34_Spot_0_1205/1207.jpg, front_view/34_Spot_0_1205/1208.jpg, front_view/34_Spot_0_1205/1209.jpg, front_view/34_Spot_0_1205/1210.jpg, front_view/34_Spot_0_1205/1211.jpg, front_view/34_Spot_0_1205/1212.jpg, front_view/34_Spot_0_1205/1213.jpg, front_view/34_Spot_0_1205/1214.jpg]","[prompts/34_Spot_0_1205/sample_with_bev_0.png, prompts/34_Spot_0_1205/sample_with_bev_1.png, prompts/34_Spot_0_1205/sample_with_bev_2.png, prompts/34_Spot_0_1205/sample_with_bev_3.png, prompts/34_Spot_0_1205/sample_with_bev_4.png, prompts/34_Spot_0_1205/sample_with_bev_5.png, prompts/34_Spot_0_1205/sample_with_bev_6.png, prompts/34_Spot_0_1205/sample_with_bev_7.png, prompts/34_Spot_0_1205/sample_with_bev_8.png, prompts/34_Spot_0_1205/sample_with_bev_9.png]"
34_Spot_0_177,human_labels/34_Spot_0_177/common_answers.json,human_labels/34_Spot_0_177/raw_answers.json,prompts/34_Spot_0_177/n_people.json,prompts/34_Spot_0_177/34_Spot_0_177_localized_obj_coords.json,front_view/34_Spot_0_177/177_tracking_id_to_obj_label.json,front_view/34_Spot_0_177/traj_data.pkl,"[front_view/34_Spot_0_177/177.jpg, front_view/34_Spot_0_177/178.jpg, front_view/34_Spot_0_177/179.jpg, front_view/34_Spot_0_177/180.jpg, front_view/34_Spot_0_177/181.jpg, front_view/34_Spot_0_177/182.jpg, front_view/34_Spot_0_177/183.jpg, front_view/34_Spot_0_177/184.jpg, front_view/34_Spot_0_177/185.jpg, front_view/34_Spot_0_177/186.jpg]","[prompts/34_Spot_0_177/sample_with_bev_0.png, prompts/34_Spot_0_177/sample_with_bev_1.png, prompts/34_Spot_0_177/sample_with_bev_2.png, prompts/34_Spot_0_177/sample_with_bev_3.png, prompts/34_Spot_0_177/sample_with_bev_4.png, prompts/34_Spot_0_177/sample_with_bev_5.png, prompts/34_Spot_0_177/sample_with_bev_6.png, prompts/34_Spot_0_177/sample_with_bev_7.png, prompts/34_Spot_0_177/sample_with_bev_8.png, prompts/34_Spot_0_177/sample_with_bev_9.png]"
